HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,ecg_index,HRV_DFA_alpha2,Mean_PWave_Amplitude,STDEV_Pwave
1180.4166666666667,671.9812170281601,,,,,,,897.3331395223428,916.6016026735472,0.5692745926112193,0.7601833868173747,870.0,138.37599999999998,0.15905287356321837,339.16666666666674,0.7488648166787429,778.0,1671.333333333334,79.16666666666666,91.66666666666666,696.6666666666666,3243.333333333333,8.0,70.3125,,,,0.10428934363406661,0.0011643840928045527,0.10545372772687116,,,0.9889583410856718,-2.2605860925300862,648.1352088969227,707.8245014220339,0.9156721865304264,1441255.835914065,1.0920938898331074,6.865711188807578,3092.043252308675,0.5833333333333334,0.6363636363636364,0.8571428571428571,0.16666666666666666,46.536905965621834,47.10845837869849,46.17631302918625,50.0,0.42984788616120445,0.5701521138387956,425.3522010634186,489.87655629152164,0.49853933032895376,0.5014606696710462,499.7758940013586,501.23804782607397,0.4671781480430469,0.5328218519569533,464.05842260126695,495.58986117178284,0.7854838290168943,1.9084830732356783,1.3530845057970846,1.5749913396558743,-0.20672249347042282,-0.8150751491555273,-0.3837260665442714,0.006810150929588136,0.4437943028531737,0.567718040147108,1.01160091167848,4.501629167387825,0.8847585008314443,0.0,0.0,0.0,1.111091167501956,1.9345282500459284,3.457204866057795,1.146240625180289,970,,77451.14512241444,0.25298402449658886
939.5555555555554,57.832717763681046,,,,,,,47.16076686223925,47.995392955335376,0.0615532710351383,0.05019476132452144,943.3333333333334,49.419999999999966,0.052388692579505264,61.66666666666663,1.2262887482855294,898.0,983.3333333333333,36.666666666666664,70.0,810.0,1070.0,7.5,132.8125,,,,0.0226556859942437,0.0019467886422913777,0.024602474636535077,,,0.9208702103730506,-3.7873444212842253,33.93786782443069,74.49170946034947,0.4555925494298822,7942.228310877928,2.1949437084767442,4.606912477294196,654.0204360546865,0.4,0.4482758620689655,0.6923076923076923,0.0,49.85835694050989,49.86419304956913,49.85195806629227,55.172413793103445,0.5119724375538327,0.4880275624461674,24.28337990648212,23.708715161374204,0.34868829770535037,0.6513117022946497,43.987231294956715,60.11770339366852,0.37675484585199365,0.6232451541480064,35.52857340703788,45.69595953655136,1.342867515986824,0.9447554696444183,1.4457195540269812,1.6680247815843066,-0.21172615668225703,-0.8120680233739055,-0.2646954850221768,0.00026447113133950325,0.05300476315651909,0.19400487788347665,inf,4.573557262275185,1.318064714091303,,,,2.069064298721181,1.7653741821697844,2.2063564016436668,1.144941138975321,667,,2871.2781618046174,0.26999237775196167
745.5855855855855,25.808578988702244,,,,,,,34.12033896174241,34.571705509990224,0.034615179648936074,0.04576314191340513,746.6666666666667,14.825999999999999,0.019856249999999995,16.666666666666742,0.7563986693578933,730.0,760.0,13.513513513513514,21.62162162162162,670.0,816.6666666666666,3.7,85.9375,,,,0.1174188138206501,0.026416481041084156,0.14383529486173424,,,0.816342149772921,-2.1420081304184984,24.445887403298418,27.03319534930437,0.904291449361626,2076.1229177748282,1.105838168331613,4.024223172496129,119.57735691690169,0.7297297297297297,0.75,0.9583333333333334,0.375,46.07843137254902,46.06457807496708,46.09751773310379,56.25,0.5927889713679745,0.4072110286320253,18.839337433164545,15.614401167176526,0.40669948836760306,0.593300511632397,17.23987830235674,20.822589822439966,0.4905019632813329,0.509498036718667,18.057325920532996,18.403664998079922,0.6800698801392989,0.9581803295367648,1.0843483236599556,0.680069827013125,0.8164198432576164,0.8159787588214342,-0.9219231852132471,0.0023951557857827643,0.1273005099842042,0.4965688055398312,1.9095425048844388,3.980157596565058,0.8747388403194355,0.7302858541407298,0.9025352989288791,0.8958797346140276,1.7309238213468559,1.8296227702989976,2.1087137495855175,0.8447762214533433,924,,120821.53921912012,0.21491670867909535
796.111111111111,26.90960765464602,,,,,,,17.265434778633225,17.421023606322997,0.03380132154805502,0.02168721744699219,791.6666666666667,27.181000000000054,0.03433389473684217,43.33333333333326,1.5585826826642042,773.3333333333334,820.0,0.0,22.22222222222222,750.0,846.6666666666666,6.0,23.4375,,,,0.010391413982962002,9.300463839220256e-05,0.010484418621354205,,,0.9911292517257204,-4.566775392373819,12.318523927241916,35.68824447420734,0.34517035255530093,1381.1273622301,2.8971201975980443,3.847203839346573,413.5725355321715,0.3055555555555556,0.28125,0.2222222222222222,0.0,43.79084967320262,43.85750346449531,43.7255341290679,46.875,0.3588924387646434,0.6411075612353567,7.420603713790688,9.917964159639583,0.6198087983947322,0.38019120160526776,28.096618443990636,22.005245412482857,0.5917566258382341,0.40824337416176587,20.548544078161825,17.06746669449648,1.439418718346952,1.3586474342158406,1.7074576893461644,1.800582811363483,-0.12165793795743163,-0.36585022083300345,-0.4314574777296313,0.0004604205615187844,0.11499492526041136,0.18050960194609056,0.8472978603872034,4.218128820706469,1.116536617768978,0.3851112602367872,0.614183943205326,0.6597643324038146,1.8903586935985321,1.846780879141431,1.9940183652263364,1.0052631947248942,423,,-25774.292133568568,0.23040730746828722
767.0175438596492,8.829022360735792,,,,,,,7.228571937267572,7.319169140248792,0.011510848000044375,0.009424258930106394,765.0,7.412999999999999,0.009690196078431372,13.333333333333371,1.2214061694837606,760.0,773.3333333333334,0.0,0.0,750.0,786.6666666666666,2.923076923076923,0.0,,,,0.049555809365713285,0.009069802302443057,0.058625611668156344,,,0.8452928328700151,-3.004655782581768,5.175434131721233,11.419518615309709,0.4532094833474616,185.67116189214192,2.206485161373667,2.9757145651087797,100.78799349884494,0.6052631578947368,0.6071428571428572,0.9411764705882353,0.0,53.33333333333334,53.31486431773427,53.35164188098651,42.857142857142854,0.45977011494253084,0.5402298850574689,3.5136418446315405,3.8086970002227942,0.5573449096765155,0.44265509032348427,8.525302862479725,7.597671782092212,0.5406839047832046,0.45931609521679534,6.52021732419061,6.009608529176687,1.1902351891462233,0.5938621967235882,1.3165157552909261,1.4188067192768923,0.4723983741832729,-0.3775827088332706,-0.32775302999531175,0.00020514436731822918,0.02899047939340126,0.19532399373955522,1.3862943611198906,3.165837632423487,1.24617127548092,0.621226662447,0.0,0.0,1.8016574151869509,1.7579307384295013,2.4690315575761685,1.1048268449354917,2366,,-4486.92843078388,0.18864105455669575
771.5315315315315,56.99033161772178,,,,,,,40.119420499735135,40.67020107808569,0.07386649707574869,0.051999715967662306,776.6666666666666,64.24600000000005,0.08272017167381981,90.0,1.4205173182423716,710.0,818.6666666666666,24.324324324324326,51.35135135135135,680.0,890.0,9.25,0.0,,,,0.03390422781270527,0.0001749686587735223,0.03407919647147879,,,0.9948658220589223,-3.384215558132813,28.75817497453483,74.431975975511,0.38636855461148323,6724.666376111821,2.5882023473819187,4.534640852969654,770.5800597603686,0.40540540540540543,0.411764705882353,0.6428571428571429,0.25,48.04804804804807,47.845797198566586,48.23912441506617,55.88235294117647,0.553020134228188,0.44697986577181203,21.39574204784162,19.235384061671343,0.4530381639778463,0.5469618360221534,50.098756087871365,55.047558402412534,0.4660350537549533,0.5339649462450465,38.52053438965902,41.23247316173879,1.525431787431539,1.8096797293319655,1.826263739246924,2.222987698058668,-0.7325244936510327,-1.2479994496928555,-0.2807767018763079,0.002037346285482535,0.2666652167994227,0.33620913496385807,inf,4.7770209331965185,1.2326388831101338,,,,2.215526167208745,1.743379488551992,2.1236933140908696,1.1263682952711243,1967,,34346.04271179267,0.17926775006609105
916.3440860215053,48.00736701729322,,,,,,,47.07755618441018,47.877557753069105,0.05239010951194872,0.05137541334370039,903.3333333333334,24.709999999999944,0.02735424354243536,28.33333333333337,1.019750618091577,886.6666666666667,923.3333333333334,22.58064516129032,45.16129032258064,870.0,1073.3333333333333,5.166666666666667,39.0625,,,,0.05069178588781761,0.0004961976960767411,0.05118798358389435,,,0.9903063636944499,-2.981991395557683,33.85454575384573,60.12035608541021,0.5631128615697176,6394.232269166208,1.775842940636142,4.512758517841326,427.05723977122733,0.7096774193548387,0.7407407407407407,0.9,0.3333333333333333,48.99328859060403,48.98637661823635,49.00074748757227,40.74074074074074,0.4358288770053478,0.5641711229946524,22.352110822862972,25.4311481262478,0.5737165444103665,0.4262834555896335,45.537609772459994,39.2528127915399,0.5405144878549534,0.45948551214504674,35.86983943389203,33.07209251821568,0.701185505933067,1.0021829503216693,0.701185505933067,1.0309893993944679,-0.6315688681108265,-1.0735698854882556,-0.17091448387188773,0.0019901490902794034,0.09429111660554808,0.47545783110728257,1.4816045409242156,3.8488846166291206,1.1180611671744713,0.0,0.0,0.0,1.5034876880467254,1.9831894508237768,2.2513059700003475,1.1186894894421975,3623,,-4370.589969926122,0.2464044506130279
767.1171171171171,27.634766997636884,,,,,,,37.32986094962744,37.77439293893104,0.03602418246315554,0.04866253159610858,763.3333333333333,19.768000000000054,0.025896943231441122,23.33333333333337,0.7402858273414674,745.3333333333333,785.3333333333333,18.91891891891892,27.027027027027028,720.0,843.3333333333334,4.625,62.5,,,,0.1391344631363718,0.017910201180881546,0.15704466431725334,,,0.8859547297659199,-1.9723144527499497,26.71052940232337,26.103426765252266,1.0232575838617193,2190.4325890528085,0.9772710369035854,4.047500002192775,102.04049176645954,0.5675675675675675,0.5882352941176471,0.85,0.09090909090909091,44.94382022471909,45.12704434417251,44.755136027374185,47.05882352941176,0.3158361018826136,0.6841638981173863,15.044906325703943,22.143113157762176,0.7631908450294094,0.23680915497059035,22.804161065576643,12.702721243266236,0.5338693196332774,0.46613068036672267,19.318112851077977,18.05099148664122,0.469501592343684,1.289004364472988,0.7258608678355647,0.8684054899644029,-0.229876478661466,-0.6654621520753128,-0.38941494221618256,0.00046089768111005767,0.10586747730534865,0.2697029006964127,1.504077396776274,4.046762824854522,1.2336532655986283,0.0,0.635949541904048,0.6506724213610959,1.8988880572007936,1.9803198540638318,2.229682220621456,1.267164332180015,998,,104698.54164573233,0.23553764456398782
834.2156862745097,20.239455807908406,,,,,,,19.82244417142581,20.070897067418517,0.02426165815497306,0.023761773480848902,833.3333333333334,24.71000000000011,0.029652000000000133,33.33333333333337,1.021037347003036,815.3333333333334,853.3333333333334,0.0,32.35294117647059,793.3333333333334,880.0,6.8,23.4375,,,,0.11980589229516561,0.00030160530537709946,0.1201074976005427,,,0.9974888719571847,-2.121882410076533,14.192267420868824,23.987273912729442,0.591658204784052,1069.504344173972,1.6901650174275666,3.7361526629151096,162.1698049229927,0.47058823529411764,0.5,0.75,0.0,45.508982035928156,45.626625855511875,45.38857449790357,56.25,0.5004284490145674,0.4995715509854328,10.069204977995478,10.060580389708031,0.39154233197846605,0.6084576680215338,15.009639307478306,18.71096036080756,0.41989832938974475,0.5801016706102553,12.780417853683163,15.021905927702544,0.8926355021440624,0.4925918128026887,0.9726079053579979,0.9658315846055074,0.5760840662946638,0.021641354523292744,-0.5137564624022787,1.4048670891176326e-05,0.011082696662759982,0.32856056576932113,2.0794415416798357,4.160704752887783,1.4681121175805814,0.0,0.0,0.0,1.946509415296496,1.8714911919599777,2.1364325943005356,1.3466813403309723,2148,,13910.560292624694,0.23714364569171476
823.2380952380952,68.73500175931771,,,,,,,48.70881870470525,49.280825101832164,0.08349346581129524,0.05916735266073637,796.6666666666666,29.651999999999997,0.03722008368200837,45.0,1.4111408074997709,780.0,847.3333333333333,17.142857142857142,42.857142857142854,743.3333333333333,1016.6666666666666,3.888888888888889,46.875,,,,0.015930626343917398,0.00023396255694232306,0.01616458890085972,,,0.985526229069155,-4.139511837319799,34.84680561197376,90.32960485011927,0.3857739184157158,9888.785481834018,2.592191831181249,4.7021130657726244,936.6066552252371,0.6,0.6,0.8333333333333334,0.1111111111111111,43.4640522875817,43.4942740324711,43.474433038902696,60.0,0.4778236914600552,0.5221763085399448,24.166231274378188,25.262927150579532,0.5893773675695975,0.4106226324304024,69.34686584045726,57.88306929046102,0.5748443973096755,0.4251556026903245,51.927808233648335,44.657951132468,1.2399227232982595,1.5060960101643355,1.7600595828945846,1.3680926888500546,0.6594193053228867,1.0572304681734854,-0.7602535903416683,0.0033306635191743344,0.24115858435450374,0.5146027967161584,1.1180303745252114,4.376010789042101,0.9762785911209191,0.0,0.0,0.0,1.33573328608536,1.5752848341618768,1.9481485857992666,0.586203773365139,1738,,34342.43944592443,0.28755014493566905
976.6666666666666,61.9651719894534,,,,,,,33.004328720422606,33.34104848986142,0.06344556858988404,0.033792828041388334,1000.0,34.59400000000005,0.03459400000000005,60.0,1.8774862083806068,932.6666666666666,1016.6666666666666,13.793103448275861,44.827586206896555,846.6666666666666,1066.6666666666667,4.833333333333333,156.25,,,,0.008866995794085612,0.0006176701466302731,0.009484665940715885,,,0.9348769740029819,-4.725419232917794,23.57568147905051,84.08317842227423,0.2803852318789741,6227.636395449962,3.5665216505826582,4.501293358035865,1199.5379051713826,0.41379310344827586,0.4642857142857143,0.7692307692307693,0.0,58.37320574162681,58.01881364709447,58.723117959530036,42.857142857142854,0.567577413479053,0.4324225865209469,17.904639948550834,15.628137545068236,0.6046820136249013,0.3953179863750986,65.38417456102657,52.86672498429624,0.6019370511320506,0.39806294886794935,47.93571953519649,38.98159369300326,1.717976924156246,1.0399634639885624,1.922197089326482,1.832146106647191,0.1478642213806971,0.1098280086611636,-0.5865905253381877,0.0002539098241164482,0.05478344396144953,0.31688072754407903,1.466337068793427,4.211260736432279,0.9171321076753456,0.0,0.0,0.0,1.6793404481544898,1.4046388477012457,2.156461949546752,1.0050995162332907,1142,,54568.36083472186,0.2879116498613852
669.1472868217055,27.49788855055104,,,,,,,16.126156084228835,16.2501178807879,0.04109392519718586,0.024099561339961995,676.6666666666666,14.825999999999999,0.021910344827586206,23.333333333333258,1.705173161348947,661.3333333333334,686.6666666666666,2.3255813953488373,13.953488372093023,590.0,703.3333333333334,4.3,101.5625,,,,0.034360362004702785,0.0017889923037359393,0.03614935430843873,,,0.9505110855239172,-3.370851646278311,11.490568548585891,36.67973054150963,0.3132675289307884,1324.0900657654108,3.1921597601037495,3.828887637161073,468.35023938422216,0.6046511627906976,0.6153846153846154,0.8333333333333334,0.4,56.291390728476806,56.42549928735566,56.15131157469098,51.28205128205128,0.674465920651068,0.3255340793489318,9.478259248088964,6.584863977663939,0.48309206422287054,0.5169079357771297,25.494182375446623,26.371372690954505,0.5003317333453028,0.49966826665469727,19.23266405579993,19.219908054014684,1.5158029729557976,1.0000400266288016,1.5531445020651935,1.841891835804875,-0.8407108559333487,-1.2201867611553485,-0.21126422338007098,0.0009383497619959944,0.06824873063563597,0.4257369889506166,1.2527629684953678,4.129184812590068,1.0024629674249323,0.0,0.0,0.0,2.1976236377185696,1.64591293714576,1.8891561601734912,0.7571532215863394,3726,,20962.824371507424,0.11195773865491351
697.9674796747968,4.993220335864739,,,,,,,4.830458915396467,4.889083135224209,0.007153944103801547,0.006920750688337396,700.0,4.942000000000056,0.00706000000000008,6.666666666666629,1.0336948151964382,693.3333333333334,703.3333333333334,0.0,0.0,690.0,710.0,2.2777777777777777,0.0,,,,0.028103330633714913,0.004051355701402046,0.03215468633511696,,,0.8740041915141479,-3.571867181776102,3.4571038387018245,6.2063289083417414,0.5570287829984703,67.4057716224553,1.7952393673752876,2.535667194575267,44.567383932537545,0.7560975609756098,0.8,0.9583333333333334,0.5714285714285714,47.82608695652175,47.82158090586389,47.830673136045185,53.333333333333336,0.4999999999999999,0.4999999999999999,2.445997952351137,2.445997952351137,0.4902366863905325,0.5097633136094677,4.34547936172649,4.4311767777112685,0.49255079006772,0.5074492099322802,3.5260528120050054,3.5789826500161728,0.9535152118533596,0.5483856816745001,1.0372480587060022,1.1514716922118902,0.330333331713339,-0.47663253876159306,-0.2917093072942657,7.245679078396908e-05,0.01830411488155583,0.37086788224075073,1.4350845252893227,2.497591493247806,1.155357254995092,0.7053447216023033,0.845248668586159,0.9080772756563855,1.2171569085839742,1.7256605431843761,3.847189989945404,1.0453760009010895,2877,,14133.381283762963,0.09630827950699083
1136.2666666666667,42.64756516865667,,,,,,,40.660063216142994,41.53239234051626,0.03753306016955234,0.03578390919045676,1143.3333333333333,44.477999999999994,0.038902040816326526,53.333333333333485,1.0488809361153326,1104.6666666666667,1176.6666666666667,20.0,52.0,1026.6666666666665,1186.6666666666667,6.25,117.1875,,,,0.05913159143764591,0.0010098899787881702,0.06014148141643408,,,0.9832080960594328,-2.8279899552946692,29.36783626287927,52.38658096053138,0.5605984533521154,4833.279137087946,1.7838079895163281,4.391211987698702,373.79040664335935,0.52,0.5454545454545455,0.8333333333333334,0.0,49.30875576036867,49.33086745854753,49.28473734583763,45.45454545454545,0.5917110053206387,0.4082889946793612,22.591734626406023,18.766297265136743,0.45724780786199143,0.5427521921380088,35.423859030988474,38.59409379797586,0.4894034454759294,0.5105965545240706,29.7088897644905,30.345329040318852,1.0054612421765585,1.4259535768396314,1.2822684045571275,1.3694785281878359,-0.24166010967085683,-0.42962300289028255,-0.43884083952859543,0.00040489064283587,0.11990994083783652,0.2102914517580432,inf,3.9736606896881863,1.3783706450299837,,,,1.9881906937210836,1.7163666065896435,1.9037586938297537,1.114525485545934,1758,,57761.414784109715,0.2186956425143765
